_id,having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,Result
687a9783f2e94926494cc614,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
687a9783f2e94926494cbe56,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1
687a9783f2e94926494cae80,1,-1,1,1,1,-1,0,1,1,-1,1,1,-1,1,0,-1,1,1,0,1,1,-1,-1,-1,-1,1,1,-1,1,1,1
687a9783f2e94926494cc3e8,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
687a9783f2e94926494cce90,1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,-1,0,1,1
687a9783f2e94926494cbddb,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,-1,1,1
687a9783f2e94926494cafcd,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
687a9783f2e94926494cc5b9,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,-1,1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
687a9783f2e94926494caefc,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,-1,1
687a9783f2e94926494caece,1,-1,1,1,1,-1,1,1,1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
687a9783f2e94926494cbab2,-1,-1,1,-1,1,-1,1,-1,-1,-1,1,1,1,0,-1,-1,1,1,0,-1,1,-1,1,-1,1,0,1,1,-1,1,-1
687a9783f2e94926494cbfa7,-1,1,1,-1,1,-1,-1,1,-1,-1,1,1,1,0,0,-1,1,-1,0,1,-1,-1,-1,1,1,1,-1,1,1,1,1
687a9783f2e94926494ca6c7,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,-1
687a9783f2e94926494cca84,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,1,1,-1
687a9783f2e94926494cadad,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
687a9783f2e94926494ca9c3,1,-1,1,1,1,1,-1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
687a9783f2e94926494cb132,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
687a9783f2e94926494cb665,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
687a9783f2e94926494cc5fb,1,-1,1,-1,1,-1,1,1,1,-1,-1,1,-1,0,0,1,-1,1,0,1,1,-1,1,1,1,-1,-1,1,1,1,1
687a9783f2e94926494cc83c,-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,-1
687a9783f2e94926494ccaaa,-1,-1,1,1,1,1,1,1,1,-1,-1,1,-1,1,-1,-1,-1,1,0,1,1,-1,1,1,1,-1,-1,1,1,1,1
687a9783f2e94926494caed8,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,1,-1,0,1,1
687a9783f2e94926494cc987,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,1,0,1,1,1,1,1,1,1,-1,-1,1,1,-1
687a9783f2e94926494cb56c,1,-1,-1,1,-1,1,-1,1,-1,1,1,1,1,1,0,-1,1,1,1,1,1,1,1,-1,-1,1,-1,1,-1,1,1
687a9783f2e94926494cc217,1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,0,1,-1,1,-1,0,1,1,-1,1,-1,-1,0,1,-1,1,1,1
687a9783f2e94926494ccac5,-1,1,1,1,1,1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,-1,1,1,1,1,1
687a9783f2e94926494cc654,-1,-1,1,1,1,-1,0,0,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
687a9783f2e94926494cc58e,1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
687a9783f2e94926494cbced,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
687a9783f2e94926494cc0e4,-1,1,1,1,1,-1,1,-1,1,1,1,1,1,0,0,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1
687a9783f2e94926494cb8b8,-1,-1,1,1,1,1,0,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,1,1,1
687a9783f2e94926494ca695,1,1,1,-1,1,-1,0,-1,-1,1,1,1,1,-1,0,1,1,1,0,1,1,1,1,-1,-1,-1,-1,-1,1,1,-1
687a9783f2e94926494cbe3c,-1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
687a9783f2e94926494cca2f,-1,1,-1,-1,-1,1,1,1,-1,1,1,-1,1,0,-1,-1,1,-1,1,1,1,1,1,1,-1,0,1,1,1,1,1
687a9783f2e94926494ca6bf,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,0,-1,-1,-1,1,0,1,-1,-1,-1,1,-1,1,1,1,1,-1,1
687a9783f2e94926494cca9c,-1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
687a9783f2e94926494caf4b,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,1,-1,-1,0,-1,1,0,-1,-1
687a9783f2e94926494caa1b,-1,1,-1,1,-1,1,0,1,-1,1,1,-1,1,0,-1,1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,-1,1
687a9783f2e94926494caea4,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,0,1,1,1,1,-1,-1,0,-1,1,1,-1,-1
687a9783f2e94926494cb68c,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,-1,1,-1,-1,0,1,1,1,1,1,-1,1,-1,-1,1,-1,1
687a9783f2e94926494ccd56,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,1,1,-1,0,1,1,1,1,1,1,1,-1,1,0,1,1
687a9783f2e94926494cac66,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
687a9783f2e94926494cb3b4,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
687a9783f2e94926494caa48,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
687a9783f2e94926494cbbbe,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,1,1,-1
687a9783f2e94926494cce07,1,-1,-1,1,-1,-1,-1,0,1,1,1,-1,-1,-1,1,-1,1,-1,1,1,1,1,1,1,-1,0,-1,1,0,1,-1
687a9783f2e94926494cac93,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
687a9783f2e94926494cbd3e,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
687a9783f2e94926494ca804,1,1,1,1,1,-1,0,-1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
687a9783f2e94926494cc712,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,0,1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
687a9783f2e94926494ccbd5,-1,-1,1,1,1,-1,-1,1,1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,-1,1,1,1
687a9783f2e94926494ccbdd,1,1,1,-1,1,-1,1,1,-1,1,1,-1,1,0,0,-1,1,-1,0,1,1,1,1,1,1,1,1,1,0,1,1
687a9783f2e94926494cb402,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,-1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1
687a9783f2e94926494cb7f3,1,-1,1,-1,1,-1,0,0,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,0,1,-1
687a9783f2e94926494cb411,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
687a9783f2e94926494cb9fd,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,0,-1,1,1,1,1,1,1,1,-1,1,1,-1,1,1,1,1
687a9783f2e94926494cbcb5,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,1,1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
687a9783f2e94926494ccf2e,-1,-1,1,1,1,-1,1,1,1,1,1,-1,-1,0,1,0,-1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
687a9783f2e94926494ca836,1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,1,0,-1,1,-1,-1,1,-1,-1,-1,-1,0,-1,-1
687a9783f2e94926494ca4b5,1,-1,1,1,1,-1,0,1,-1,-1,1,1,1,0,0,-1,-1,-1,0,-1,1,-1,1,-1,1,0,-1,1,-1,-1,1
687a9783f2e94926494cbfaa,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,0,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
687a9783f2e94926494cc435,1,1,-1,-1,1,-1,-1,1,-1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
687a9783f2e94926494ccf6c,1,-1,1,-1,1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,1,0,-1,-1,-1,-1,1,1,-1,-1,1,1,1,1
687a9783f2e94926494cc6d4,-1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,1,0,1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,1
687a9783f2e94926494cc706,-1,-1,1,1,1,-1,0,0,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
687a9783f2e94926494cabd9,1,1,1,1,1,1,-1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,1
687a9783f2e94926494cb401,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
687a9783f2e94926494cbcb1,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,-1
687a9783f2e94926494ccafa,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
687a9783f2e94926494cc60e,-1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
687a9783f2e94926494ca77c,1,-1,1,1,1,1,0,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
687a9783f2e94926494ca776,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,1,1,1
687a9783f2e94926494cb1a9,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1
687a9783f2e94926494ca535,1,-1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
687a9783f2e94926494ccc9e,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
687a9783f2e94926494cb70d,1,1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,1,1,1,0,1,1,1,1,1,-1,0,-1,1,1,1,-1
687a9783f2e94926494cbd1a,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,1,0,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
687a9783f2e94926494cb1bd,1,-1,1,-1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
687a9783f2e94926494cc100,-1,-1,1,1,-1,-1,0,-1,-1,1,1,1,1,0,0,-1,-1,1,1,1,1,1,1,-1,1,0,1,-1,0,1,-1
687a9783f2e94926494ccbba,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,-1,1,-1,-1,-1,0,1,1
687a9783f2e94926494ca738,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
687a9783f2e94926494ccc4a,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,1
687a9783f2e94926494cac6a,1,-1,1,1,1,-1,1,1,1,-1,-1,1,-1,0,0,-1,-1,1,0,-1,1,-1,-1,1,1,-1,-1,1,0,-1,1
687a9783f2e94926494ca7f2,1,-1,1,-1,1,-1,-1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,-1,0,1,1
687a9783f2e94926494cc442,1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,-1,-1,1,1,1,-1
687a9783f2e94926494cb9c3,-1,-1,1,1,1,-1,0,0,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,-1
687a9783f2e94926494cc3f0,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
687a9783f2e94926494cbeb8,-1,-1,-1,1,-1,-1,0,1,-1,1,1,-1,1,0,0,-1,1,-1,0,1,1,1,1,-1,-1,1,1,-1,1,1,1
687a9783f2e94926494cbaf5,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,1,1,1,-1,1,0,-1,-1,-1,-1,-1,1,1,1,1,1,1,1
687a9783f2e94926494ca5bb,-1,-1,-1,1,-1,-1,0,0,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1
687a9783f2e94926494cb833,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
687a9783f2e94926494cbde1,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,1,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
687a9783f2e94926494ca5e8,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
687a9783f2e94926494ca83e,1,-1,1,1,1,-1,0,1,1,-1,-1,1,-1,1,0,-1,-1,1,0,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,1
687a9783f2e94926494caead,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
687a9783f2e94926494ca8af,1,1,1,1,1,1,-1,1,-1,1,1,1,1,-1,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
687a9783f2e94926494cb39e,1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,-1,1,-1,1,0,-1,1,1,1,-1
687a9783f2e94926494cb3e0,1,1,1,1,1,-1,0,-1,-1,-1,-1,1,1,1,-1,1,-1,1,0,-1,1,-1,-1,-1,-1,1,-1,1,1,-1,1
687a9783f2e94926494cc105,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,1,1,-1
687a9783f2e94926494cc443,1,1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,-1,-1
687a9783f2e94926494cc32c,1,-1,1,1,1,-1,1,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
687a9783f2e94926494cca5c,1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,-1,1,1,0,1,1
687a9783f2e94926494ccd72,-1,0,-1,-1,1,-1,1,1,-1,1,1,1,1,0,1,0,-1,-1,0,1,1,1,1,1,1,-1,-1,-1,0,1,1
687a9783f2e94926494ca758,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,-1,1,1,-1
687a9783f2e94926494cccea,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
687a9783f2e94926494cb5ff,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,1,-1,0,1,1,1,1,1
687a9783f2e94926494cc59f,-1,-1,1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
687a9783f2e94926494cc9dd,1,1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,-1
687a9783f2e94926494ccbad,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
687a9783f2e94926494ca639,1,-1,1,1,1,-1,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,1,0,-1,1,-1,1,1,-1,1,-1,1,1,-1,-1
687a9783f2e94926494cc660,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1
687a9783f2e94926494cc2aa,-1,1,-1,-1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,1,-1,1,1,0,1,-1
687a9783f2e94926494cb6ba,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,1,0,-1,-1,-1,0,1,1,1,1,-1,1,1,-1,1,0,-1,1
687a9783f2e94926494cb644,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,-1,1,1,-1
687a9783f2e94926494cc6b0,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,-1,1,-1,-1,1,0,-1,1,-1,-1,1,1,-1,-1,1,1,1,1
687a9783f2e94926494cc0a8,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,-1
687a9783f2e94926494caa02,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
687a9783f2e94926494cb9db,1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,0,1,-1,-1,-1,1,1,1,1,1,-1,1,1,1,1,-1,1,1
687a9783f2e94926494cbc30,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
687a9783f2e94926494caa18,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,0,-1,-1,1,0,1,1,1,1,-1,-1,1,-1,1,0,1,-1
687a9783f2e94926494cc8d6,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
687a9783f2e94926494ccb76,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,0,-1,-1,-1,-1,1,1,0,-1,1,0,1,-1
687a9783f2e94926494ca8a8,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
687a9783f2e94926494cc5d0,1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,1,0,1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
687a9783f2e94926494ca72d,-1,-1,-1,1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,1,-1,-1,0,-1,1,1,-1,-1
687a9783f2e94926494ca52e,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
687a9783f2e94926494ccefa,-1,-1,-1,-1,1,-1,-1,0,-1,1,1,-1,-1,-1,1,-1,-1,-1,0,1,1,1,1,1,-1,0,-1,1,0,1,-1
687a9783f2e94926494cc6bd,1,0,1,-1,1,-1,-1,1,-1,1,1,-1,-1,0,-1,0,-1,-1,0,1,1,1,1,-1,1,0,-1,-1,0,1,1
687a9783f2e94926494cb614,1,-1,1,1,1,-1,1,-1,-1,1,1,1,-1,-1,0,-1,-1,1,0,1,1,1,1,-1,-1,-1,-1,1,0,1,-1
687a9783f2e94926494cce31,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,-1,-1
687a9783f2e94926494cb3fc,1,-1,1,1,1,1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,1,0,1,1,-1,1,1,1,1,-1,1,1,-1,1
687a9783f2e94926494ca8df,-1,-1,-1,1,-1,-1,0,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1
687a9783f2e94926494cc62b,1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,0,1,-1,-1,-1,0,1,1,1,1,1,1,1,-1,1,-1,1,1
687a9783f2e94926494cc294,-1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,1
687a9783f2e94926494cc0f1,1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
687a9783f2e94926494cc049,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,-1,1,1
687a9783f2e94926494cbcf6,-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,1,0,1,1,0,1,1,1,1,-1,1,1,1,1,1,1,1
687a9783f2e94926494cbb57,-1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,1,-1,-1
687a9783f2e94926494cbb56,-1,1,-1,-1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,1,-1,1,1,0,-1,-1
687a9783f2e94926494cabff,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,0,1,-1
687a9783f2e94926494cb67c,1,-1,1,1,1,-1,0,0,-1,-1,-1,1,-1,-1,-1,-1,-1,1,0,1,1,-1,1,1,-1,1,-1,1,1,1,-1
687a9783f2e94926494cc6de,-1,-1,1,-1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,0,-1,1,-1,1,1,1,-1,-1,1,-1,1,1
687a9783f2e94926494cc8e1,1,-1,1,1,1,-1,0,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,-1,0,1,-1
687a9783f2e94926494cc9bb,-1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,0,1,1,1,0,1,1,1,1,1,1,0,-1,-1,1,1,1
687a9783f2e94926494cc1fe,1,-1,1,1,1,-1,1,0,-1,1,1,1,1,-1,0,0,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
687a9783f2e94926494cb196,1,1,1,-1,1,-1,0,-1,-1,1,1,1,1,-1,0,1,1,1,0,1,1,1,1,-1,-1,-1,-1,-1,1,1,-1
687a9783f2e94926494cc234,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,-1,1,-1,1,1,1,1,0,1,1
687a9783f2e94926494cb63d,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
687a9783f2e94926494cbc1a,1,-1,1,1,1,1,0,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
687a9783f2e94926494cc821,-1,-1,1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
687a9783f2e94926494cb459,1,1,1,1,1,1,-1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,1
687a9783f2e94926494cae8e,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
687a9783f2e94926494cb69c,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
687a9783f2e94926494cb951,1,-1,1,-1,1,1,0,1,1,-1,-1,1,-1,1,1,-1,-1,1,0,-1,1,-1,-1,-1,1,1,-1,1,1,1,1
687a9783f2e94926494ca7c9,-1,-1,-1,1,-1,-1,0,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1
687a9783f2e94926494cb43c,1,-1,1,1,1,-1,0,1,-1,-1,-1,1,1,0,0,-1,-1,1,0,1,1,-1,-1,-1,-1,1,1,-1,1,-1,1
687a9783f2e94926494cbd8b,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,1,1,1,1,1,-1,1,0,1,1,0,1,-1
687a9783f2e94926494cbcfe,-1,-1,1,1,1,-1,0,1,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
687a9783f2e94926494cba6a,-1,1,-1,1,-1,-1,1,1,-1,1,1,-1,1,1,0,0,1,-1,0,1,1,1,1,1,-1,1,-1,-1,1,1,1
